batch_pred,batch_y
9.898028,9.472781
10.009823,9.694616
10.115395,9.678405
10.126898,9.510519
9.493261,9.581973
9.695553,9.546884
10.158524,9.546884
9.955471,9.65323
10.039364,9.654449
9.439318,9.652009
10.196205,9.575053
9.812788,9.639587
10.263769,9.639587
10.022929,9.639587
10.165056,9.639587
10.159806,9.501591
9.94725,9.571714
10.116127,9.620661
10.002385,9.522301
9.958029,9.510519
10.218717,9.472781
9.930811,9.472781
9.68073,9.601369
10.061221,9.588297
9.788897,9.588297
10.1767235,9.512443
9.809176,9.575053
9.919741,9.575053
10.150882,9.541154
9.673051,9.575053
9.893705,9.441531
9.971445,9.392745
10.26069,9.392745
10.215839,9.392745
10.345072,9.614271
9.636629,9.506065
9.969994,9.506065
9.721384,9.506065
9.721384,9.506065
9.721384,9.506065
9.721384,9.506065
10.053413,9.506065
9.721384,9.506065
9.721384,9.506065
10.195253,9.425775
10.16541,9.431963
10.044259,9.383033
9.979846,9.383033
10.056746,10.962666
10.266802,8.853808
10.419716,8.794976
9.95467,9.575053
9.861763,9.488048
10.128203,8.699681
10.077648,8.7194805
10.356442,9.616672
9.79951,8.679482
9.801807,9.7981825
9.9538355,9.615872
9.904226,8.7194805
9.8109455,8.7194805
10.206188,10.223866
10.326494,9.552226
10.441055,9.915959
10.732841,11.231901
10.067997,9.979939
9.857935,9.9804945
10.285065,10.280999
10.396461,10.280999
10.126351,10.309819
9.973904,9.9804945
9.732396,9.9804945
10.199739,10.240924
9.973999,10.158169
10.079535,9.488048
10.208672,10.181157
9.968598,10.181157
10.289509,8.77663
10.614185,9.966509
9.749532,10.085851
9.900427,10.268166
10.247873,10.134639
10.186426,10.134639
10.259644,10.238709
10.404247,10.269206
9.864845,10.157975
10.88703,11.000248
10.244726,10.491302
10.362053,10.778977
9.886288,10.778977
10.001556,10.695598
10.642555,10.59666
10.025221,10.71444
10.092358,10.819798
9.56111,11.248973
9.997641,10.532123
9.736958,10.628158
9.963255,10.673619
10.092451,10.837245
10.0101185,10.758775
9.871615,10.393325
9.494109,10.234265
10.152916,10.504547
9.494109,10.234265
9.506863,10.234265
10.024973,10.555839
9.96258,10.778977
9.738902,10.778977
9.900194,8.7194805
9.891388,8.7194805
9.84676,8.679482
9.984386,10.851296
9.997641,10.463132
10.569122,11.289794
10.168221,10.819798
10.185413,11.002116
9.993738,11.041337
10.390839,10.404293
9.731604,10.8685875
10.24725,10.959558
10.246082,11.082158
10.408661,10.491302
10.053532,11.002116
10.366744,10.8685875
9.940379,10.8685875
9.767607,10.768506
10.117512,11.294782
10.1093235,11.407576
10.302894,10.532123
10.589553,11.082158
10.144455,10.275085
10.213347,10.59666
10.108243,10.959558
10.091283,11.320565
9.981971,10.165891
10.399654,10.819798
10.069973,10.448744
10.006224,10.463132
10.047613,10.532123
10.054726,9.784197
9.8779125,9.998843
10.0345,10.434145
9.964738,10.308986
9.78389,11.184435
10.046898,10.448744
9.873414,9.9804945
10.059499,10.308986
9.501937,10.819798
10.296049,10.257694
9.760285,10.341775
10.293243,10.356186
10.097291,10.768506
10.45362,10.819798
10.352915,10.71444
9.911797,10.1849375
10.334016,10.994084
10.168417,11.041337
10.471657,10.757924
10.2156925,10.239996
10.156071,10.829748
10.313023,10.448744
9.864631,10.165891
10.360319,10.532123
10.26823,10.532123
9.905998,11.338584
10.026717,9.546884
10.215079,10.463132
10.029657,10.341775
10.0929,11.350418
10.521912,10.308986
9.919983,10.71444
10.194805,10.657283
10.436483,10.275085
10.309731,11.320565
10.229872,9.7981825
10.014793,10.239996
10.09795,10.532123
10.439944,11.079077
10.185479,10.389026
10.05031,10.72549
10.327742,10.463132
9.9574375,10.59666
10.472102,10.257694
10.3268795,10.2036295
10.326347,10.021315
10.243418,11.379406
10.216572,10.126671
10.319281,10.959558
10.300561,9.975855
9.718355,10.657283
10.1386795,9.952325
10.276854,10.357775
10.542834,11.366755
10.101913,10.181157
10.223472,10.1849375
9.722162,10.144117
10.049919,11.184435
10.08333,10.021315
10.8810005,10.855937
9.874362,10.045031
10.054705,10.657283
10.258128,11.041337
10.3611765,9.711176
10.116575,10.950824
10.353424,10.59666
10.287539,10.045031
10.512632,10.927394
10.149665,10.332702
10.388081,10.532123
9.898876,10.021315
10.693159,11.414221
10.669765,9.575053
10.030907,9.852247
10.2222805,10.221977
10.167625,10.275085
9.868372,10.959558
10.265077,10.736419
10.481089,11.141876
10.501526,10.819798
10.235995,10.657283
10.629771,11.373675
10.199542,11.279744
9.983215,11.115443
9.889933,10.717103
10.18783,11.233225
10.15353,10.422311
9.832819,10.518701
9.888453,10.389026
10.495433,11.082158
10.227709,10.532123
10.154855,10.373523
9.840136,10.657283
10.091828,9.878221
10.193768,11.119898
9.800837,10.59666
10.108896,10.389026
10.207766,10.71444
10.200113,10.002473
9.971528,10.59666
10.513626,10.045031
10.358896,11.184435
9.6874485,10.477316
10.223206,11.008164
9.815105,10.959558
9.830763,9.998843
10.082693,10.532123
10.55248,10.768506
10.220394,10.673619
10.3321905,10.915107
9.935055,10.221977
10.0220375,10.2036295
10.4671955,10.71444
10.273257,10.580531
9.982267,11.071642
10.260189,10.532123
9.950971,11.097425
10.117507,9.729194
10.22839,11.338584
9.808829,10.59666
9.875782,10.257694
10.219238,10.657283
10.133606,10.58661
10.228788,10.768506
10.369828,10.389026
10.042431,11.289794
10.206043,10.064798
10.143404,10.78934
10.093325,9.7981825
10.434018,10.657283
10.243046,10.389026
10.031324,10.915107
9.818415,10.126671
10.247416,10.8685875
10.203444,11.082158
9.75959,10.657283
10.159824,10.532123
9.755623,10.308986
10.424803,10.59666
10.258966,10.959558
9.988361,10.915107
10.086101,11.002116
10.061439,9.952325
9.988253,9.575053
10.065631,10.239996
9.781212,10.363472
10.070781,9.9804945
10.266937,10.434145
9.984798,11.097425
10.073175,10.043293
10.049171,10.555839
9.812919,10.341775
10.424194,10.388842
10.115735,10.633472
10.176388,10.021315
10.2931385,10.126671
9.966779,10.915107
9.990729,10.8685875
10.060192,10.59666
9.272702,10.2036295
10.0217705,10.657283
10.513626,9.958023
10.302244,10.2036295
10.17762,9.757363
10.086715,10.463132
10.327105,10.1849375
9.811883,9.711176
10.032768,10.308986
9.860403,11.042938
10.147043,10.59666
9.994829,10.422311
9.660959,11.289794
10.265933,11.191356
10.20603,10.915107
9.904534,10.064798
9.776972,10.819798
9.970585,10.959558
9.983667,11.264477
10.426024,10.59666
10.069305,10.308986
10.388475,10.915107
10.167133,10.8685875
10.058725,10.419331
9.776442,11.041337
9.886789,10.915107
10.103516,10.819798
10.220715,10.021315
10.363586,10.71444
10.265209,10.71444
10.131638,10.532123
10.27169,10.463132
10.23635,10.915107
10.06171,10.463132
10.065041,10.1849375
9.927067,10.71444
9.749092,10.341775
10.202288,10.532123
10.142073,10.673619
10.251758,11.025832
10.20105,10.8685875
10.459562,11.472114
10.044497,10.71444
10.207771,10.463132
9.747756,9.757363
10.011408,10.530521
9.987335,10.530521
10.047527,10.389026
10.544216,10.404293
9.977149,10.021315
10.14657,10.849357
10.418037,10.106469
10.082888,9.811427
9.969576,10.977824
10.174135,10.308986
9.829584,10.768506
10.113987,10.915107
10.729584,11.512936
10.014915,11.407576
9.931458,11.407576
9.927906,11.082158
9.719498,11.407576
10.057543,11.156265
9.774131,11.225257
10.750598,11.021919
10.470415,11.156265
10.166447,11.184435
10.963494,11.082158
10.209148,11.082158
10.35377,11.042938
10.324783,10.959558
9.982954,10.8685875
10.746782,10.959558
9.779234,10.915107
10.080429,10.8685875
10.465546,10.915107
10.462311,10.819798
9.992607,10.967939
10.096835,10.768506
9.864748,10.434145
9.872641,10.434145
10.052346,10.819798
10.275755,10.819798
10.157109,10.71444
9.985254,10.657283
10.097038,10.778977
10.392738,10.558439
10.540591,10.71444
10.170738,10.71444
10.728798,10.657283
10.101075,10.804238
10.066362,10.456539
10.090682,10.463132
10.210798,10.59666
10.227361,10.532123
9.830841,10.463132
10.469138,10.532123
9.858849,10.221977
10.272987,10.463132
9.746231,10.463132
9.875262,10.257694
10.026102,10.1849375
9.5891,10.221977
10.136208,10.389026
10.144924,10.389026
10.510052,10.325351
10.881911,10.389026
10.074057,10.308986
10.16924,10.308986
10.427304,10.275085
10.030407,10.341775
9.987698,10.275085
10.877623,10.275085
10.169111,10.221977
9.899374,10.221977
10.24687,10.221977
10.264741,10.239996
10.025843,10.221977
10.118454,10.2036295
10.535924,10.043293
10.019444,10.126671
10.042234,10.165891
10.412027,10.165891
10.1686325,9.903538
10.423165,9.903538
9.612633,10.021315
9.900129,10.085851
10.027639,9.952325
9.832625,10.045031
10.67934,9.928229
10.237719,9.928229
9.791958,9.975855
9.600189,9.928229
10.083926,9.998843
10.000162,9.952325
9.793369,9.952325
10.129618,9.729194
9.822433,9.8119755
10.161851,9.903538
10.021929,10.1849375
10.533711,9.903538
10.536842,9.852247
10.219255,9.8119755
10.592672,9.741028
10.233818,9.82558
10.229452,9.7981825
10.021996,9.711176
10.119576,9.741028
9.870014,9.761405
9.858355,9.755626
10.21664,9.64866
9.692751,9.711176
10.222814,9.581973
10.361638,9.546884
9.815986,9.472781
10.018322,9.392745
10.437162,10.167427
10.398186,10.167427
10.012149,9.392745
9.92941,8.699681
9.745605,9.639587
9.9424305,9.862718
10.1536255,9.506065
10.062847,9.639587
10.2143955,9.862718
10.235202,9.757363
10.1683655,9.862718
9.53845,9.431963
10.092913,9.392745
10.20164,10.555839
10.092422,9.639587
9.741924,9.351927
10.272647,9.862718
10.218294,9.757363
9.899902,9.862718
9.939236,9.700208
9.629875,9.862718
9.704885,9.862718
9.927986,9.639587
10.106187,9.862718
9.85437,9.862718
9.9192295,9.639587
9.682571,9.862718
10.209838,9.169622
10.199255,9.169622
10.011236,10.422311
10.126604,9.862718
10.004762,8.812992
9.880918,9.729194
9.803871,9.700208
10.117506,9.862718
9.883446,9.862718
9.76679,9.431963
10.135948,9.862718
10.079874,9.639587
10.186754,9.218408
10.186825,9.639587
10.193809,9.862718
9.971218,9.506065
9.995619,9.862718
10.186134,9.639587
10.065745,9.862718
9.8095045,9.506065
9.9563875,9.757363
10.107462,9.639587
10.017158,9.639587
10.122995,9.392745
10.026882,9.729194
9.94075,9.862718
9.802694,9.729194
10.084628,9.392745
10.0913315,9.862718
9.977822,9.9804945
9.752792,9.729194
9.883646,9.169622
9.9438305,9.264923
10.055873,9.639587
10.139942,8.946505
10.131586,9.351927
10.054655,9.757363
10.127592,10.2036295
10.295528,11.461642
10.336388,11.225257
10.20476,11.289794
10.416752,11.320565
9.969648,11.338584
10.337805,11.191356
10.116589,11.248973
10.4345,10.959558
10.187651,10.993749
10.44787,11.115443
10.461851,10.910551
10.870329,10.8685875
10.408017,10.915107
10.799618,10.8685875
10.186583,10.915107
10.228406,10.907807
10.386623,10.851296
10.399399,10.8685875
10.435635,10.915107
10.298256,10.915107
10.370939,10.819798
10.101868,10.915107
10.486405,10.819798
9.981962,10.819798
10.54652,10.819798
10.947987,10.819798
10.121762,10.819798
10.891747,10.899089
10.587027,10.736419
10.505184,10.691968
10.520006,10.757924
10.347782,10.126671
10.311373,10.768506
10.36606,10.657283
10.395468,10.59666
10.407017,10.71444
10.5195875,10.71444
10.344883,10.558439
10.446112,10.668979
10.44723,10.778977
10.309247,10.571342
10.38492,10.72549
10.971707,10.680539
10.289159,10.72549
10.221791,10.633472
10.79684,10.633472
10.366212,10.59666
10.299125,10.59666
10.13855,10.657283
10.590116,10.558439
10.397823,10.532123
10.117985,10.021315
10.184132,10.021315
10.48381,10.59666
10.449162,10.59666
10.513813,10.59666
10.786727,10.657283
10.338524,10.633472
10.373177,10.657283
10.400365,10.59666
10.606499,10.609082
10.417128,10.540196
10.327133,10.59666
10.189068,10.463132
10.409448,10.532123
10.225506,10.532123
10.306327,10.532123
10.316727,10.532123
10.28694,10.532123
10.118336,10.532123
10.415032,10.518701
10.325798,10.532123
10.24321,10.463132
10.273222,10.448744
10.248064,10.463132
10.585843,10.436202
10.276182,10.491302
9.894714,10.463132
10.518,10.357775
10.805366,10.389026
10.799193,10.308986
10.4983015,10.357775
10.481098,10.463132
10.2262745,10.289973
10.482461,10.434145
10.321352,10.463132
10.140111,10.308986
10.60638,10.389026
10.191522,10.389026
10.27,10.308986
10.573721,10.308986
10.329405,10.330225
10.165123,10.308986
10.323721,10.325515
10.32065,10.373523
10.361427,10.308986
10.247803,10.389026
10.155144,10.47788
10.596853,10.126671
10.392926,10.308986
10.0627985,10.126671
10.510181,10.275085
10.225011,10.221977
10.325149,10.221977
10.449533,10.221977
10.310856,10.308986
10.348869,10.308986
10.218624,10.221977
10.248653,10.239996
10.289183,10.221977
10.685367,10.1849375
10.40745,10.106469
10.418253,10.126671
10.226991,10.126671
10.3741665,10.146473
10.35451,10.221977
10.426392,10.2036295
10.501889,10.153506
9.906598,10.085851
10.46077,10.126671
10.185202,10.126671
10.486376,10.126671
10.494183,9.952325
10.167281,10.021315
10.088741,10.099629
10.04944,10.099629
10.311197,10.064798
10.475335,10.065649
10.097916,10.12507
10.338996,10.064798
10.20474,10.043293
10.292921,9.841665
10.040394,9.685393
10.202223,9.64866
10.202635,9.350189
10.234028,10.085851
10.481211,10.463132
10.228926,10.680539
10.510881,10.915107
10.205074,11.115443
10.238319,10.874286
10.02813,11.338584
10.019446,10.758775
9.901122,10.961295
10.318218,10.961295
10.259542,11.264477
10.245534,11.233225
10.257074,11.279744
10.141723,10.819798
10.305949,11.264477
10.155475,10.221977
10.235075,10.59666
10.104261,10.389026
10.223389,9.741028
10.280342,10.363472
10.270822,10.275085
10.480162,10.393325
10.229143,11.350418
10.855452,11.496806
10.629814,11.496806
10.358355,10.165891
10.351236,10.126671
10.397268,10.71444
10.387207,10.463132
10.148628,9.770013
10.30559,10.463132
10.295122,10.221977
10.366276,10.021315
10.294369,10.71444
10.318817,10.021315
10.1182785,9.770013
10.160841,10.021315
10.086718,10.221977
10.317688,10.463132
10.283788,10.221977
10.182705,9.770013
10.117356,9.770013
10.008174,10.221977
10.007363,10.021315
9.935722,10.221977
10.437809,10.021315
10.035661,9.770013
10.218465,10.221977
10.408049,10.221977
10.465629,10.021315
10.221092,9.770013
10.270666,9.770013
10.331349,10.221977
10.058363,9.770013
10.13333,9.770013
10.011873,9.770013
10.077312,10.021315
10.167923,10.021315
9.721829,10.021315
10.22275,10.819798
10.351427,9.741028
10.424985,11.350418
9.922394,11.350418
10.1240635,10.357775
9.913085,11.472114
10.436522,11.082158
10.247957,10.532123
10.196321,10.71444
10.159115,10.819798
10.271326,11.002116
10.0721035,11.225257
9.992363,11.184435
10.062364,9.564583
10.216118,9.770013
9.852024,10.738156
10.215763,10.308986
10.16661,9.998843
10.340629,9.4844055
10.136897,9.506065
9.991623,10.758775
9.831297,10.651147
10.346612,9.636457
10.493536,10.71444
10.215227,10.199175
9.997347,10.373523
10.126499,10.914888
10.215227,10.199175
10.095093,10.837245
10.22348,10.818197
9.857387,10.27846
9.770156,10.393325
10.092173,10.199175
10.122313,10.994084
10.410191,10.434145
9.74812,11.248973
10.111328,11.248973
10.160663,11.512936
10.151613,10.819798
10.559768,10.043293
9.815807,9.7981825
10.91702,10.915107
10.045382,10.915107
10.345023,10.915107
9.930519,10.915107
9.8289585,10.915107
10.528915,11.002116
10.010591,10.819798
10.123262,10.71444
9.920111,10.71444
10.264034,10.71444
9.848808,10.59666
9.837024,10.71444
10.160061,10.657283
10.361721,10.72549
10.018631,10.633472
10.035322,10.633472
9.886929,10.532123
10.691461,10.518701
10.354572,10.434145
10.311041,10.59666
10.024536,10.532123
9.954535,10.491302
10.245649,10.518701
10.426793,10.434145
10.524927,10.308986
10.190236,10.325515
9.720551,10.257694
10.170948,10.341775
10.482709,10.221977
10.152246,10.308986
10.294989,10.2036295
10.191807,10.193728
10.498285,10.043293
10.804969,10.021315
10.748287,10.021315
9.647457,10.021315
10.117107,9.998843
10.134891,9.998843
10.047333,9.407797
10.093248,10.584082
10.09058,10.308986
10.206961,10.341775
10.202571,9.928229
9.90679,10.71444
10.20401,10.126671
9.506792,10.389026
10.044237,9.903538
10.462392,9.928229
10.459313,10.896758
10.222577,10.993749
10.113883,10.915107
10.252096,11.608245
10.517462,11.407576
10.027267,11.512936
10.293233,11.512936
10.112371,10.043293
10.465815,10.509169
10.248953,10.363472
10.023166,9.64866
10.181501,10.064798
10.082984,10.579768
10.305949,10.308986
9.732029,10.673619
10.423432,10.239996
10.616229,10.933125
10.140083,11.156265
9.949598,10.558439
10.225385,10.504547
10.446543,9.852247
9.661846,9.792612
10.039366,11.512936
9.97133,11.302217
9.866951,9.615872
9.793526,9.615872
9.833263,9.903538
9.6467085,9.852247
10.487338,10.59666
10.154623,8.518592
10.307354,10.034559
10.130509,10.308986
10.420221,10.034559
10.4497595,9.65509
9.8822,10.034559
10.381695,10.034559
9.841784,10.034559
10.401442,10.034559
10.170336,10.034559
10.238586,10.034559
10.170357,10.034559
9.846779,10.034559
10.304737,10.034559
10.446449,10.034559
10.202962,10.657283
